offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_114808464097	DHL CL	76.16064705882353		TDI_47%		142.4826	71.1	3	35.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_115732624083	DHL CL	13.243764705882356		TDI_33%		18.012	30.0	2	5.0	TDImport	ENGMCSEQ	Decision Maker	Cash Customer	CSV	Other
CL_O_114431170728	DHL CL	37.39685294117647		TDI_38%		59.1642	36.0	3	7.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_114411238537	DHL CL	9.950294117647056		TDI_31%		13.9176	21.6666	3	2.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_113351261764	DHL CL	79.82823529411766		TDE_47%		152.3964		51	0.51	TDExport	CSMRCSDU	Decision Maker		Manual	
CL_O_114958977071	DHL CL	27.698735294117647		TDI_FTB1802		40.4424	52.8	3	5.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_114010074713	DHL CL	76.76655882352941		TDE_45%		143.6616	300.0	9	10.0	TDExport	TECHETCO	Decision Maker		Manual	FedEx
CL_O_115526451417	DHL CL	34.09976470588235		TDD_19%		42.098294117647065	24.0	20	5.0	TDDom	OTHROTHR	Decision Maker	Campaign	Liveball	
CL_O_113717587175	DHL CL	22.319823529411764		TDI_36%		35.6244	21.6	2	10.0	TDImport	ENGMINDE	Decision Maker		Campaign	
CL_O_115096187053	DHL CL	50.585647058823525		TDI_FTB1803		79.7688	30.0	4	5.0	TDImport	OTHROTHR	Influencer	New Customer - New Business	ISL	
CL_O_113893803366	DHL CL	29.460352941176467		TDI_FTB1802		45.2382	27.0	1	20.0	TDImport	PSECEDUC	Influencer	Cash Customer	CSV	
CL_O_115021852684	DHL CL	23.71058823529412		TDE_33%		33.8832	60.0	8	1.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_114705424938	DHL CL	8.101058823529412		TDI_31%		11.6406	7.98	1	3.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_113715987037	DHL CL	87.88455882352942		TDE_48%		172.641	120.0	20	5.0	TDExport	AUTOCM12	Decision Maker		Manual	Freight Forwarder
CL_O_115853898342	DHL CL	15.103852941176472		TDI_33%		19.278	30.6	3	0.5	TDImport	TECHCSEL	Influencer	Campaign	Liveball	Other
CL_O_115444143339	DHL CL	35.037352941176465		TDI_FTB1802		51.192	36.0	2	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_115732498544	DHL CL	188.5344705882353		TDI_58%		409.0488	315.0	4	50.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114019052451	DHL CL	17.189470588235295		TDE_31%		25.5564	15.12	2	10.0	TDExport	RETLSPRT	Influencer	Cash Customer	CSV	Other
CL_O_113883409127	DHL CL	29.460352941176467		TDI_FTB1802		45.2382	27.0	1	20.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115186106880	DHL CL	39.496323529411775		TDD_19%		48.76076470588235	54.0	60	1.0	TDDom	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_114995928119	DHL CL	53.96788235294118		TDE_41%		87.8064	48.0	4	10.0	TDExport	ENGMINDE	Decision Maker	Website	CSV	
CL_O_114664435182	DHL CL	50.436088235294115		TDD_23%		65.5024411764706	42.0	80	1.0	TDDom	CSMRFMCG	Influencer	Campaign	Liveball	Correos de Chile
CL_O_115526138966	DHL CL	32.401852941176465		TDI_FTB1802		47.1546	48.0	3	5.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	FedEx
CL_O_113938952687	DHL CL	61.68423529411765		TDD_25%	E-Commerce	82.24447058823529	36.0	100	1.0	TDDom	LSHEHCDB		Campaign	Liveball	Other
CL_O_113610649768	DHL CL	12.383647058823529		TDI_FTB1801		17.8122	18.0	1	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114302200590	DHL CL	6.645264705882353		TDI_FTB1801		9.006	6.0	1	5.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_114547213407	DHL CL	29.382705882352944		TDI_38%		47.0988	84.0	7	3.0	TDImport	PROFCLPS	Decision Maker		Manual	Correos de Chile
CL_O_113657977841	DHL CL	20.815058823529405		TDI_FTB1802		32.4522	21.06	2	10.0	TDImport	AUTOARFF	Influencer	Website	CSV	Freight Forwarder
CL_O_114469696173	DHL CL	11.542941176470586		TDI_FTB1801		15.7182	6.0	1	5.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_113600960487	DHL CL	1.5225		TDE_FTB1801		2.2122	2.6688	1	0.5	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115031735444	DHL CL	11.025882352941176		TDI_33%		15.7182	12.0	1	5.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	OTHER
CL_O_114833653883	DHL CL	104.56782352941177		TDI_49%		201.6042	60.0	1	100.0	TDImport	OTHROTHR	Decision Maker		Manual	FedEx
CL_O_114195302591	DHL CL	546.9644117647059		TDE_80%		2702.2452	0.18	778	0.51	TDExport	PROFCLPS	Approver	Advertising	Manual	
CL_O_114726482156	DHL CL	8.295088235294116		TDI_31%		11.8674	10.62	3	0.5	TDImport	FASHFASH	Decision Maker	Cash Customer	CSV	FedEx
CL_O_115457647161	DHL CL	6.645088235294117		TD3_18%		7.647	0.12	1	1.0	TD3rd	ENGMCSEQ	Decision Maker	Advertising	Local	Other
CL_O_114254298901	DHL CL	11.340529411764706		TDE_25%		14.841		3	0.5	TDExport		User			
CL_O_114217044969	DHL CL	6.412941176470588		TDE_25%		8.4708		2	1.0	TDExport		Influencer			
CL_O_113293300774	DHL CL	164.85617647058822		TDI_58%		395.4492	132.0	6	50.0	TDImport	ENGMINDE	Decision Maker		Manual	
CL_O_115515759741	DHL CL	176.42223529411763		TDI_FTB1807		419.3226	167.64	3	70.0	TDImport	RETLTHRC	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115514668286	DHL CL	22.494441176470584		TDD_17%		27.101470588235287	60.0	23	2.13	TDDom		Influencer	Cash Customer	CSV	TNT
CL_O_113260775303	DHL CL	10.526382352941175		TDI_33%		15.7182	10.32	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114391352494	DHL CL	17.943088235294113		TDE_31%		24.9804	78.0	3	2.0	TDExport	RETLGMSP	Decision Maker		Manual	
CL_O_114290646758	DHL CL	59.76635294117647		TDI_43%		102.2622	234.0	1	50.0	TDImport	CSMRPERS	Decision Maker	Website	Manual	Freight Forwarder
CL_O_114786038068	DHL CL	17.743411764705886		TDI_35%		27.2298	17.1546	1	18.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	FedEx
CL_O_114911413709	DHL CL	13.353176470588233		TDI_FTB1801		18.012	12.96	2	5.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	Other
CL_O_113720857108	DHL CL	27.61588235294117		TDE_35%		43.0806		8	2.19	TDExport	CSMRCSDU	Influencer		Manual	
CL_O_113343014976	DHL CL	53.681999999999995		TDI_FTB1803		90.4764	96.0	2	20.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	
CL_O_113416894838	DHL CL	61.324941176470595		TDI_FTB1803		106.4466		3	15.0	TDImport		Influencer			
CL_O_113410735492	DHL CL	21.807352941176468		TDI_36%		35.4396	21.0	2	6.0	TDImport			New Customer - New Business	External Database	Other
CL_O_114895495985	DHL CL	149.649		TDI_55%		323.0574	127.5	17	10.88	TDImport	CSMRPERS	Influencer			FedEx
CL_O_114103121305	DHL CL	10.436117647058824		TDI_33%		15.7182	13.44	1	5.0	TDImport	ENGMCSEQ	Influencer	Campaign	Liveball	Other
CL_O_113349648929	DHL CL	94.77176470588236		TDE_48%		184.3128		4	50.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113541925643	DHL CL	69.29797058823529		TDI_45%		131.5362	72.3	1	100.0	TDImport	ENGMINDE	Approver	Website	CSV	FedEx
CL_O_115346491670	DHL CL	96.47382352941177		TDI_49%		178.122	60.0	10	10.0	TDImport	PROFLOGS	Influencer	Campaign	Liveball	Other
CL_O_114729979361	DHL CL	107.44023529411764		TDI_FTB1806		236.6736	24.0	8	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_114359483648	DHL CL	14.984117647058824		TDI_FTB1801		20.118	15.0	1	15.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_113394807250	DHL CL	124.43858823529413		TDI_51%		259.0008	126.0	4	30.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	FedEx
CL_O_114084381224	DHL CL	71.08852941176471		TDI_45%		131.5362	108.0	1	100.0	TDImport	PROFLOGS	Decision Maker	Cash Customer	CSV	
CL_O_115023819140	DHL CL	41.22132352941176		TDI_FTB1803		65.9082	68.0154	1	50.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	FedEx
CL_O_114645268880	DHL CL	337.7382352941177		TDE_74%		1300.56	740.58	100	10.0	TDExport	PROFLOGS	Decision Maker	Cash Customer	CSV	Freight Forwarder
CL_O_113681315231	DHL CL	7.388029411764705		TDE_FTB1801		10.4256	10.4256	1	3.0	TDExport	PROFLOGS	Influencer	Cash Customer	ISL	
CL_O_114340280593	DHL CL	0.8889705882352941		TDD_01%		0.8979705882352941	30.6	1	2.0	TDDom	PSECEDUC	User			
CL_O_115396566872	DHL CL	61.18764705882353		TDI_43%		100.59	49.8	5	15.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	UPS
CL_O_113948171596	DHL CL	31.103823529411763		TDI_38%		51.4524	27.0	2	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	UPS
CL_O_113367908221	DHL CL	69.83999999999999		TDI_45%		128.631	120.0	5	10.0	TDImport	FASHFASH				FedEx
CL_O_115479424364	DHL CL	8.66320588235294		TDI_31%		11.8476	8.88	1	15.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_113504763285	DHL CL	23.116852941176468		TDI_FTB1802		36.924	12.0	1	30.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	
CL_O_115776882822	DHL CL	34.9965		TDE_37%		47.5428	24.0	7	3.71	TDExport	CSMRPERS	User			
CL_O_114752440460	DHL CL	14.288117647058822		TDD_13%		16.423411764705882	33.0	20	1.0	TDDom		Decision Maker		Manual	
CL_O_113406540468	DHL CL	16.084676470588235		TDI_FTB1802		25.7262	47.6778	1	10.0	TDImport	FASHFASH		New Customer - New Business	External Database	
CL_O_114357677212	DHL CL	10.894852941176472		TDI_33%		15.7182	34.14	1	5.0	TDImport	ENGMMINE		Website	CSV	FedEx
CL_O_113253243029	DHL CL	61.34602941176471		TDI_FTB1803		102.2622	48.0	1	50.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	Other
CL_O_113787492258	DHL CL	28.786235294117645		TDI_38%		47.3964	44.82	2	15.0	TDImport	ENGMCSEQ	Decision Maker	New Customer - New Business	External Database	Other
CL_O_114880988180	DHL CL	75.89082352941176		TDI_47%		139.7742	48.0	1	70.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114752248646	DHL CL	103.32944117647058		TDI_49%		201.6042	60.0	1	100.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115855040076	DHL CL	133.9325294117647		TDD_31%		194.11861764705884	33.0	300	0.5	TDDom	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_115434177146	DHL CL	17.59570588235294		TDI_35%		25.7262	12.0	1	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_114044487382	DHL CL	59.77376470588236		TDI_FTB1803		102.2622		1	50.0	TDImport		Influencer			
CL_O_115478309317	DHL CL	55.95255882352941		TDD_23%		72.6650294117647	24.0	40	4.0	TDDom	CSMRCSDU	Influencer	Campaign	Liveball	Chile Express
CL_O_114421574712	DHL CL	4.1253529411764704		TDI_FTB1801		5.5926	11.508	1	2.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115149381713	DHL CL	24.202235294117646		TDI_36%		35.4822	21.2892	1	15.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114976930551	DHL CL	128.34714705882354		TDI_51%		250.5186	90.0	3	40.0	TDImport	OTHROTHR	Decision Maker	Website	CSV	Other
CL_O_113560651846	DHL CL	4.985911764705882		TDE_14%		6.0672	15.0	1	1.0	TDExport	OTHROTHR		New Customer - New Business	External Database	Chile Express
CL_O_114516357925	DHL CL	0.6300882352941176		TDD_01%		0.6364411764705882	0.9	1	1.0	TDDom	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_114289646308	DHL CL	29.68597058823529		TDI_36%		45.2382	27.12	1	20.0	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	Other
CL_O_113329774331	DHL CL	313.785		TDI_62%		835.062	450.0	10	40.0	TDImport	OTHROTHR	Influencer	New Customer via SME portal	DHL Website	Other
CL_O_113881310940	DHL CL	37.21764705882353		TDI_40%		61.931999999999995	42.0	5	8.0	TDImport	ENGMCSEQ	Approver	New Customer - New Business	External Database	FedEx
CL_O_113772959663	DHL CL	46.30314705882353		TDE_40%		78.6522	180.0	5	16.1	TDExport	AUTOCM12	User	Referral	ISL	FedEx
CL_O_115684874557	DHL CL	111.14214705882355		TDI_49%		201.6042	120.0	1	100.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114357264209	DHL CL	11.279647058823528		TDI_FTB1801		15.144	12.0	2	1.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	FedEx
CL_O_115671494956	DHL CL	16.4535		TDI_35%		23.6982	21.0	1	15.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_115335411264	DHL CL	34.146794117647055		TDI_38%		51.5088	66.0	3	25.0	TDImport	RETLGMSP	Influencer	Campaign	Liveball	Other
CL_O_114960423040	DHL CL	6.712941176470588		TDE_25%		8.4708	48.0	2	1.0	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_114928660604	DHL CL	187.80935294117646		TDE_60%		448.9686	69.12	3	160.0	TDExport	ENGMINDE		New Customer - New Business	Campaign	Hot Express Chiletrans Courier
CL_O_115492888074	DHL CL	14.937176470588234		TDE_FTB1801		19.788	60.0	4	0.5	TDExport	FASHFASH	Influencer	Cash Customer	CSV	FedEx
CL_O_114930069505	DHL CL	30.73094117647059		TDI_38%		47.3964	27.0	2	15.0	TDImport	ENGMINDE			Manual	OTHER
CL_O_113484606561	DHL CL	4.4984117647058826		TDI_FTB1801		6.4296	15.0	1	5.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	
CL_O_113950862394	DHL CL	150.13588235294114		TDE_60%		384.972	120.0	40	2.75	TDExport	FASHFASH			Manual	
CL_O_115075192898	DHL CL	171.79191176470587		TDI_FTB1807		407.7042	162.72	1	200.0	TDImport	AUTOCM12	Influencer	Campaign	Liveball	Freight Forwarder
CL_O_114996201412	DHL CL	4.928382352941177		TDI_FTB1801		6.5712	6.0	1	0.5	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	FedEx
CL_O_115817195463	DHL CL	85.26961764705881		TDI_47%		139.7742	69.84	1	70.0	TDImport	OTHROTHR	Influencer		Other	UPS
CL_O_114718554736	DHL CL	16.854705882352942		TDI_35%		25.596	51.0	1	20.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	OTHER
CL_O_113312620944	DHL CL	4.313117647058824		TDE_FTB1801		6.0672	13.6272	1	1.0	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114469695256	DHL CL	44.79838235294117		TDI_40%		73.2	48.0	5	10.0	TDImport	OTHROTHR	Decision Maker		Manual	
CL_O_115333880931	DHL CL	76.99517647058823		TDI_45%		131.8164	54.06	2	50.0	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	FedEx
CL_O_113762799528	DHL CL	20.053941176470584		TDI_FTB1802		31.4364	18.0	2	5.0	TDImport	CSMRPRNT	Influencer	Cash Customer	CSV	
CL_O_113809482197	DHL CL	26.30232352941177		TDI_FTB1802		41.3562	29.4	1	30.0	TDImport	LSHEMEDD	Influencer	New Customer - New Business	External Database	
CL_O_115431760964	DHL CL	326.04547058823533		TDI_62%		815.4084	222.0	2	200.0	TDImport	CSMRCSDU	Approver		Manual	
CL_O_113474184675	DHL CL	60.10138235294118		TDI_FTB1803		102.2622	24.0	1	50.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	OTHER
CL_O_114683686882	DHL CL	122.32852941176468		TDI_51%		250.5186	102.66	3	40.0	TDImport	LSHEHCDB	Influencer	Website	CSV	Other
CL_O_114230305150	DHL CL	141.56558823529414		TDI_53%		295.842	159.9	10	20.0	TDImport	TECHEMSO	Decision Maker		Manual	Other
CL_O_115536635243	DHL CL	17.67344117647059		TDI_35%		25.7262	18.0	1	10.0	TDImport		Influencer	Cash Customer	CSV	OTHER
CL_O_114315625392	DHL CL	10.810411764705883		TDI_33%		15.7182	10.5	1	5.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Other
CL_O_113260924631	DHL CL	10.526382352941175		TDI_33%		15.7182		1	5.0	TDImport		Influencer			
CL_O_115031835572	DHL CL	8.409441176470589		TDI_31%		11.6406	12.0	1	3.0	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	OTHER
CL_O_115477750004	DHL CL	155.94670588235294		TDE_58%		349.0944	180.0	83	0.63	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114739433893	DHL CL	2.622970588235294		TDE_FTB1801		3.6252	3.6252	1	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_113625834371	DHL CL	68.628		TDI_FTB1805		141.9288	51.48	4	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114928055557	DHL CL	38.37158823529412		TDI_38%		59.1804	36.66	2	15.0	TDImport	TECHEMSO	Influencer	Cash Customer	CSV	Other
CL_O_113255536147	DHL CL	1.5922941176470589		TDE_FTB1801		2.2122	2.2122	1	0.5	TDExport	PROFCLPS		Cash Customer	CSV	
CL_O_113517325869	DHL CL	112.0233529411765		TDE_52%		242.4684	240.0	2	130.0	TDExport	CSMRCSDU	Influencer	Existing Customer	CSV	Other
CL_O_113891218438	DHL CL	97.33323529411766		TDE_50%		194.3544	240.0	20	5.0	TDExport	CSMRPERS	Approver		Manual	FedEx
CL_O_115756667025	DHL CL	26.377235294117646		TDI_36%		35.76	48.0	1	60.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113366167186	DHL CL	66.48617647058822		TDD_25%	E-Commerce	88.64735294117645		30	10.0	TDDom	CSMRCSDU			Manual	
CL_O_114664718308	DHL CL	1.906235294117647		TDE_14%		2.2122	2.8308	1	0.5	TDExport	ENGMMINE	Decision Maker		Manual	
CL_O_115383090642	DHL CL	13.734529411764704		TDI_33%		19.2096	18.9	2	2.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	Other
CL_O_115395707972	DHL CL	230.21047058823532		TDI_59%		526.1448	15.0	4	100.0	TDImport	ENGMBUIL		Website	CSV	FedEx
CL_O_115384432366	DHL CL	47.47870588235293		TDI_FTB1803		74.1282	30.0	1	35.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_114489656990	DHL CL	34.25788235294118		TDI_FTB1802		51.4524	36.0	2	10.0	TDImport	LSHEHCSV	Influencer	Cash Customer	CSV	FedEx
CL_O_115558321054	DHL CL	27.844411764705878		TDI_FTB1802		40.236	24.0	2	15.0	TDImport	CSMRCSDU	Influencer	Website	CSV	
CL_O_114969047057	DHL CL	34.95511764705882		TDE_37%		53.0664	120.0	2	20.6	TDExport	LSHECLTR			Manual	Chile Express
CL_O_114504138551	DHL CL	32.20058823529412		TDD_17%		38.796	96.0	16	6.0	TDDom	PROFCLPS		New Customer - New Business	External Database	
CL_O_113322856303	DHL CL	64.90694117647061		TDI_FTB1804		119.7468		12	3.5	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114329387215	DHL CL	40.407794117647065		TDI_40%		65.9082	39.54	1	50.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113554329470	DHL CL	10.24985294117647		TDE_25%		14.3016	73.74	1	5.0	TDExport	TECHDIST		New Customer - New Business	External Database	Other
CL_O_115816981360	DHL CL	326.38870588235295		TDI_62%		746.2080000000001	90.0	5	72.62	TDImport	TECHNTWK	Approver	Website	CSV	FedEx
CL_O_114490480424	DHL CL	12.155911764705882		TDI_33%		17.7198	17.7	1	6.0	TDImport	RETLGMSP	Influencer	Cash Customer	CSV	FedEx
CL_O_113708537780	DHL CL	60.45141176470589		TDI_FTB1803		102.9048	61.74	4	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_115818236771	DHL CL	82.74952941176471		TDI_45%		130.7124	60.0	4	17.5	TDImport	LSHEHCSV	Decision Maker		Manual	FedEx
CL_O_115098767791	DHL CL	7.196205882352941		TDI_18%		8.2704	6.0	1	2.0	TDImport	FINSFSVP	Influencer	Cash Customer	CSV	Other
CL_O_115446224807	DHL CL	24.042352941176468		TDI_36%		35.6244	22.8	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_113603233176	DHL CL	24.892411764705887		TDI_FTB1802		39.6912	25.68	2	30.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_114118386646	DHL CL	49.099588235294114		TDI_41%		83.5062	18.0	1	40.0	TDImport	LSHEHCSV	Influencer	Cash Customer	CSV	
CL_O_114340185781	DHL CL	7.241205882352943		TDD_09%		7.957147058823528		10	1.0	TDDom		Decision Maker			
CL_O_113345515983	DHL CL	60.68894117647059		TDI_FTB1803		102.2622	61.32	1	50.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115467865791	DHL CL	113.15100000000001		TDI_49%		208.3044	222.0	2	80.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	
CL_O_114439667263	DHL CL	86.47455882352942		TDI_49%		166.5672	60.0	1	83.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_114881397144	DHL CL	45.4309411764706		TDI_40%		73.848	27.0	2	30.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_115086026722	DHL CL	140.54197058823527		TDI_53%		282.9042	60.0	5	30.88	TDImport	OTHROTHR	Approver	Website	CSV	FedEx
CL_O_113360015646	DHL CL	6.090441176470589		TDI_18%		7.572	120.06	1	1.0	TDImport	LSHEHCDB	Influencer	Campaign	Liveball	
CL_O_114401694256	DHL CL	3.245294117647058		TDE_14%		3.6252	36.3	1	0.5	TDExport	PROFLOGS		New Customer - New Business	Campaign	UPS
CL_O_114832649361	DHL CL	399.4852941176471		TDI_63%		1061.631	330.0	5	80.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Other
CL_O_115348563681	DHL CL	70.58241176470588		TDI_FTB1803		109.9884	30.0	2	25.0	TDImport	ENGMINDE	Influencer	Campaign	Liveball	
CL_O_113832052300	DHL CL	23.648735294117646		TDE_33%		35.3448		1	28.0	TDExport	TECHCSEL	Approver		Manual	
CL_O_113412934440	DHL CL	177.79720588235298		TD3_51%		377.98199999999997	530.16	5	30.0	TD3rd	OTHROTHR		Website	CSV	UPS
CL_O_114009581837	DHL CL	10.311441176470588		TDD_11%		11.585735294117649	12.72	15	1.0	TDDom	OTHROTHR		Campaign	Campaign	Other
CL_O_115493065466	DHL CL	483.62735294117635		TDI_67%		1397.7420000000002	446.4	10	70.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	FedEx
CL_O_114809374255	DHL CL	8.742882352941178		TDE_25%		11.5584	7.8	2	1.0	TDExport	RETLSPRT	Decision Maker		Manual	
CL_O_114794724136	DHL CL	4.991911764705883		TDI_18%		6.0582	4.8468	1	0.5	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	NONE
CL_O_114421261565	DHL CL	24.828970588235297		TDI_36%		37.86	27.0	5	1.0	TDImport	RETLSPRT	Decision Maker	Campaign	Liveball	Other
CL_O_114602059277	DHL CL	24.018882352941173		TDI_FTB1802		36.924	24.0	1	30.0	TDImport	ENGMINDE	Decision Maker	Cash Customer	CSV	FedEx
CL_O_115470062692	DHL CL	33.80505882352941		TDI_38%		51.192	28.08	2	20.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115589791411	DHL CL	12.696176470588233		TDI_33%		17.8122	15.0	1	10.0	TDImport	OTHROTHR	Decision Maker	Cash Customer	CSV	
CL_O_115075033486	DHL CL	49.034470588235294		TDI_41%		78.8856	42.0	4	7.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	Other
CL_O_115051671189	DHL CL	9.476823529411764		TDI_31%		13.1424	9.0	2	0.5	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114809862556	DHL CL	39.181941176470595		TDI_40%		64.7502	90.0	1	30.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	Other
CL_O_113401332086	DHL CL	32.247529411764695		TDI_FTB1802		51.4524	37.2	2	10.0	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	
CL_O_114029944699	DHL CL	41.521764705882354		TDI_40%		71.2488	120.0	4	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_114977595917	DHL CL	157.16011764705885		TDI_55%		334.0248	72.06	4	40.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_115195509629	DHL CL	61.348941176470596		TDI_43%		102.9048	39.0	4	10.0	TDImport	ENGMCSEQ	Influencer	New Customer via SME portal	DHL Website	FedEx
CL_O_114182898254	DHL CL	13.31470588235294		TDE_FTB1801		18.3714	18.3714	2	2.75	TDExport	OTHROTHR		New Customer - New Business	External Database	
CL_O_115309478589	DHL CL	18.547941176470584		TDE_31%		25.5564	90.0	2	10.0	TDExport	FASHFASH	Decision Maker	Cash Customer	CSV	Correos de Chile
CL_O_113253952342	DHL CL	14.35208823529412		TDI_FTB1801		19.9422	8.46	1	5.0	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	UPS
CL_O_115215668379	DHL CL	206.6860588235294		TDI_59%		481.9848	120.0	13	17.29	TDImport	CSMRCSDU	Influencer	New Customer - New Business	ISL	FedEx
CL_O_114786728525	DHL CL	2.9869411764705878		TDD_05%		3.144176470588236	30.0	3	2.0	TDDom	TECHEMSO	Influencer	Cash Customer	CSV	Other
CL_O_113707232155	DHL CL	28.793823529411764		TDI_FTB1802		45.2382	42.0	1	20.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	OTHER
CL_O_113255394587	DHL CL	6.180794117647058		TDI_FTB1801		8.5884	8.58	1	1.5	TDImport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_113906404289	DHL CL	50.26676470588235		TDD_23%		65.27902941176471	17.754	100	0.5	TDDom	RETLSPRT	Decision Maker	Campaign	Campaign	Otros
CL_O_113305723744	DHL CL	9.758647058823527		TDI_FTB1801		13.6794	13.6794	1	4.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113973607243	DHL CL	6.613764705882352		TDI_18%		8.2704	5.9544	1	2.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	FedEx
